id,driving_history_score,credit_score,low_education_ind,marital_status,time_driven,area,agecat_grouped,gender,veh_color,max_power,engine_type,veh_age,veh_body_grouped,veh_value,claimcst0,numclaims,clm,exposure
9120,106.0,677.5043093100146,0.0,0.0,1.0,0.0,1.0,0.0,8.0,132,3.0,2,5.0,5.9,0.0,0,0,0.357306839
9122,113.0,653.0241190906502,0.0,0.0,3.0,0.0,1.0,0.0,5.0,284,3.0,2,8.0,3.770000000000001,0.0,0,0,0.600220849
9123,74.0,647.2319175657116,0.0,0.0,1.0,2.0,0.0,0.0,0.0,182,1.0,1,6.0,2.95,0.0,0,0,0.806066949
9124,82.0,639.9879577798356,0.0,0.0,0.0,3.0,1.0,0.0,4.0,151,3.0,3,6.0,5.37,0.0,0,0,0.0802938155
9127,89.0,652.8091065122785,0.0,0.0,2.0,2.0,1.0,1.0,5.0,151,0.0,1,5.0,6.140000000000001,0.0,0,0,0.553598313
9128,95.0,644.2965891592889,0.0,1.0,1.0,3.0,1.0,1.0,1.0,120,3.0,2,7.0,5.18,0.0,0,0,0.757443257
9130,88.0,642.1258305969827,0.0,1.0,2.0,2.0,1.0,0.0,7.0,161,3.0,2,7.0,5.390000000000001,0.0,0,0,0.682363352
9135,77.0,644.2449361414607,0.0,1.0,3.0,1.0,1.0,0.0,0.0,311,0.0,2,8.0,6.220000000000001,0.0,0,0,0.084607128
9140,85.0,649.2612356257152,0.0,1.0,2.0,2.0,1.0,1.0,5.0,142,3.0,3,6.0,5.15,0.0,0,0,0.123026807
9141,58.0,667.8682704861004,0.0,1.0,1.0,3.0,0.0,0.0,7.0,169,0.0,3,6.0,4.78,0.0,0,0,0.178571275
9142,68.0,647.4822769630139,0.0,0.0,0.0,2.0,2.0,1.0,1.0,81,1.0,2,5.0,6.380000000000001,0.0,0,0,0.141939376
9146,95.0,644.7736203679258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,173,2.0,3,7.0,6.15,0.0,0,0,0.197216168
9149,78.0,646.7847046874074,1.0,1.0,1.0,0.0,1.0,1.0,0.0,174,2.0,3,7.0,6.550000000000001,0.0,0,0,0.991348695
9157,82.0,640.483581179739,0.0,1.0,2.0,3.0,1.0,1.0,3.0,323,3.0,2,8.0,5.1,0.0,0,0,0.750835523
9161,92.0,639.2459080297023,0.0,1.0,2.0,4.0,1.0,0.0,7.0,181,3.0,2,6.0,3.1000000000000005,0.0,0,0,0.815091506
9162,75.0,649.3075301431214,1.0,1.0,2.0,2.0,1.0,1.0,7.0,174,3.0,4,7.0,6.5,0.0,0,0,0.959522917
9163,74.0,636.1183411413971,0.0,1.0,0.0,1.0,1.0,1.0,7.0,118,3.0,3,5.0,6.67,0.0,0,0,0.811682623
9165,79.0,647.4539962378168,0.0,1.0,1.0,1.0,2.0,0.0,2.0,150,3.0,2,9.0,4.61,0.0,0,0,0.098485485
9170,90.0,663.6893310483381,1.0,0.0,3.0,3.0,1.0,0.0,1.0,112,2.0,3,6.0,4.42,0.0,0,0,0.928142677
9176,55.0,646.3308592071384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,87,3.0,1,5.0,6.01,0.0,0,0,0.415409975
9177,55.0,662.9680176532349,1.0,1.0,1.0,2.0,1.0,1.0,7.0,158,2.0,3,7.0,5.890000000000001,0.0,0,0,0.4620737705
9178,93.0,644.0794054913843,0.0,0.0,1.0,2.0,1.0,1.0,0.0,108,3.0,3,5.0,6.19,0.0,0,0,0.10713295
9179,102.0,650.4654203650613,0.0,0.0,2.0,3.0,1.0,0.0,4.0,193,0.0,4,2.0,6.9,0.0,0,0,0.619003345
9181,63.0,644.4735234875585,0.0,0.0,1.0,4.0,1.0,1.0,7.0,130,0.0,3,6.0,4.91,0.0,0,0,0.4345146075
9189,77.0,659.0048452808292,0.0,1.0,2.0,4.0,1.0,0.0,6.0,144,3.0,1,5.0,6.180000000000001,0.0,0,0,0.2683478485
9190,109.0,654.4146961920484,0.0,0.0,2.0,4.0,1.0,0.0,7.0,139,3.0,4,6.0,6.16,0.0,0,0,0.060689754
9193,61.0,661.3615338897472,0.0,1.0,2.0,2.0,1.0,0.0,2.0,180,1.0,3,7.0,6.3100000000000005,0.0,0,0,0.721304951
9196,66.0,666.6119551686958,0.0,0.0,1.0,2.0,1.0,1.0,0.0,126,3.0,2,5.0,5.96,0.0,0,0,0.0606146565
9199,81.0,654.3362742822893,0.0,1.0,1.0,0.0,1.0,1.0,3.0,189,3.0,2,7.0,5.800000000000001,0.0,0,0,0.292300917
9216,66.0,653.4529623227303,0.0,0.0,1.0,0.0,1.0,0.0,0.0,178,2.0,1,7.0,5.0,0.0,0,0,0.312364277
9218,118.0,638.9335938615538,0.0,1.0,3.0,1.0,1.0,0.0,7.0,117,3.0,4,4.0,7.04,0.0,0,0,0.428287848
9227,60.0,648.6721847669793,0.0,1.0,1.0,1.0,1.0,1.0,6.0,75,3.0,1,5.0,6.03,0.0,0,0,0.134816688
9232,82.0,652.2851256442015,0.0,0.0,0.0,2.0,2.0,0.0,0.0,209,3.0,2,7.0,5.460000000000001,0.0,0,0,0.617662349
9233,75.0,646.927874654078,0.0,0.0,1.0,1.0,1.0,1.0,3.0,101,3.0,1,5.0,6.17,0.0,0,0,0.191883551
9236,75.0,664.2788780109405,0.0,1.0,0.0,4.0,1.0,0.0,5.0,199,3.0,4,9.0,6.12,0.0,0,0,0.564984163
9237,63.0,648.0984536076754,0.0,0.0,3.0,3.0,1.0,0.0,0.0,237,0.0,3,8.0,4.19,0.0,0,0,0.541000404
9245,62.0,642.0563190581443,0.0,0.0,1.0,2.0,2.0,1.0,0.0,107,1.0,2,5.0,5.87,0.0,0,0,0.421728716
9246,90.0,640.2766875400132,0.0,1.0,2.0,3.0,1.0,1.0,3.0,146,0.0,2,6.0,3.38,0.0,0,0,0.3599118435
9248,76.0,655.3855656880713,1.0,0.0,2.0,0.0,1.0,1.0,4.0,81,3.0,2,5.0,5.7,0.0,0,0,0.944871322
9250,73.0,644.829756635478,0.0,1.0,0.0,1.0,0.0,0.0,6.0,148,2.0,2,6.0,3.08,0.0,0,0,0.511166486
9253,68.0,641.7412251424437,0.0,1.0,3.0,1.0,1.0,1.0,3.0,194,3.0,4,7.0,6.82,0.0,0,0,0.108424894
9260,103.0,642.9326717219888,0.0,0.0,2.0,1.0,1.0,1.0,5.0,264,0.0,4,1.0,6.42,0.0,0,0,0.120009038
9263,77.0,667.0581005105611,0.0,0.0,1.0,5.0,1.0,0.0,5.0,246,3.0,4,9.0,6.140000000000001,0.0,0,0,0.2050693025
9264,106.0,641.8494943003648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,151,3.0,1,7.0,4.3100000000000005,0.0,0,0,0.619873516
9266,76.0,651.8733876084257,0.0,1.0,2.0,2.0,1.0,1.0,7.0,109,1.0,3,7.0,5.43,0.0,0,0,0.026696275255
9267,71.0,655.7991094138163,1.0,0.0,1.0,0.0,1.0,0.0,8.0,150,3.0,3,9.0,6.2700000000000005,0.0,0,0,0.929635938
9271,78.0,657.5550581376885,0.0,1.0,2.0,2.0,1.0,0.0,3.0,236,3.0,3,9.0,5.91,0.0,0,0,0.337277591
9274,89.0,657.9815532731421,0.0,0.0,2.0,5.0,0.0,0.0,7.0,178,3.0,4,9.0,6.33,0.0,0,0,0.609999119
9279,78.0,652.0677562117846,0.0,1.0,2.0,3.0,0.0,1.0,3.0,142,3.0,2,5.0,5.7700000000000005,0.0,0,0,0.394596385
9285,91.0,643.8077351797605,0.0,1.0,1.0,0.0,1.0,0.0,5.0,139,3.0,2,5.0,6.2700000000000005,0.0,0,0,0.3001150985
9288,84.0,659.0913160579007,0.0,1.0,2.0,3.0,2.0,0.0,2.0,163,0.0,3,6.0,4.540000000000001,0.0,0,0,0.465726353
9290,100.0,643.9130573030583,0.0,0.0,2.0,2.0,1.0,1.0,7.0,75,3.0,4,5.0,6.2700000000000005,0.0,0,0,0.155281839
9292,65.0,648.2210071925105,0.0,1.0,3.0,2.0,1.0,1.0,3.0,86,3.0,1,5.0,6.130000000000001,0.0,0,0,0.297363768
9293,79.0,649.2922078229609,1.0,1.0,1.0,1.0,0.0,0.0,3.0,88,3.0,4,5.0,7.050000000000001,0.0,0,0,0.489697508
9294,57.0,638.3292604328655,0.0,0.0,1.0,3.0,1.0,0.0,8.0,154,0.0,4,6.0,6.86,0.0,0,0,0.410566207
9301,107.0,659.047547336209,0.0,1.0,1.0,1.0,1.0,0.0,3.0,92,0.0,2,4.0,5.43,0.0,0,0,0.895214747
9307,106.0,651.0549123672984,0.0,1.0,1.0,2.0,1.0,0.0,2.0,205,3.0,1,7.0,4.87,0.0,0,0,0.074109959
9309,78.0,653.0819660175663,0.0,1.0,3.0,2.0,1.0,1.0,0.0,108,0.0,1,6.0,4.44,0.0,0,0,0.390488693
9310,95.0,647.3081732911279,1.0,0.0,3.0,3.0,1.0,1.0,3.0,160,3.0,3,7.0,6.300000000000001,0.0,0,0,0.899096405
9315,90.0,646.4751903483116,0.0,0.0,1.0,1.0,1.0,0.0,0.0,196,3.0,2,7.0,5.76,0.0,0,0,0.615309072
9319,73.0,649.8168667688823,1.0,0.0,3.0,5.0,1.0,0.0,8.0,151,3.0,4,6.0,5.5200000000000005,0.0,0,0,0.983285193
9323,103.0,645.3139505707637,0.0,1.0,2.0,1.0,0.0,1.0,3.0,140,3.0,3,7.0,6.390000000000001,0.0,0,0,0.2673215975
9326,78.0,653.8913935370471,0.0,0.0,2.0,2.0,1.0,1.0,7.0,135,0.0,1,7.0,5.62,0.0,0,0,0.368335382
9329,97.0,644.3368087469377,0.0,1.0,2.0,2.0,1.0,1.0,6.0,166,3.0,3,7.0,6.390000000000001,0.0,0,0,0.21333273
9333,72.0,653.3575597407419,0.0,1.0,1.0,1.0,1.0,0.0,3.0,161,3.0,2,7.0,5.8100000000000005,0.0,0,0,0.194026448
9335,55.0,642.3423471108046,0.0,0.0,1.0,1.0,1.0,0.0,4.0,238,2.0,4,0.0,6.5600000000000005,0.0,0,0,0.647545347
9347,72.0,653.8083377119012,0.0,1.0,1.0,3.0,0.0,0.0,0.0,149,0.0,3,7.0,6.19,0.0,0,0,0.436349552
9351,55.0,665.7632444078836,0.0,0.0,2.0,1.0,1.0,1.0,3.0,171,3.0,4,7.0,6.62,0.0,0,0,0.29100069
9355,83.0,675.5594054079529,0.0,0.0,2.0,1.0,1.0,1.0,0.0,119,3.0,4,6.0,6.37,0.0,0,0,0.280044251
9371,78.0,642.0984881758363,0.0,1.0,2.0,3.0,1.0,0.0,7.0,175,0.0,4,6.0,7.17,0.0,0,0,0.571165229
9383,79.0,651.6258652825579,0.0,1.0,1.0,1.0,1.0,1.0,0.0,150,3.0,3,7.0,6.28,0.0,0,0,0.644157139
9386,93.0,639.7777725025467,0.0,0.0,2.0,2.0,1.0,1.0,4.0,153,3.0,3,6.0,5.8100000000000005,0.0,0,0,0.663621132
9392,116.0,644.4482360277045,0.0,1.0,2.0,2.0,1.0,1.0,7.0,154,0.0,4,6.0,6.380000000000001,0.0,0,0,0.213490073
9397,64.0,655.6316647318762,1.0,1.0,2.0,0.0,1.0,1.0,0.0,131,3.0,3,5.0,6.380000000000001,0.0,0,0,0.991669706
9401,74.0,652.5408806876244,0.0,0.0,0.0,2.0,1.0,0.0,7.0,168,0.0,4,9.0,6.140000000000001,0.0,0,0,0.219150635
9403,77.0,657.3771046984514,0.0,0.0,2.0,0.0,1.0,1.0,3.0,104,3.0,3,7.0,6.46,0.0,0,0,0.0856852545
9405,70.0,644.5198641567725,0.0,0.0,1.0,2.0,1.0,1.0,7.0,113,2.0,3,5.0,6.69,0.0,0,0,0.061730773
9407,98.0,640.4932773033771,0.0,0.0,2.0,0.0,1.0,1.0,3.0,106,1.0,4,6.0,7.1000000000000005,0.0,0,0,0.456743385
9408,109.0,643.4477574487793,0.0,1.0,2.0,5.0,1.0,0.0,5.0,122,3.0,1,5.0,6.0,0.0,0,0,0.720344602
9410,65.0,650.7445554988774,0.0,1.0,1.0,3.0,1.0,1.0,3.0,73,3.0,2,5.0,6.11,0.0,0,0,0.378846756
9411,75.0,644.2766818740753,0.0,0.0,1.0,1.0,1.0,1.0,7.0,94,0.0,3,5.0,6.0600000000000005,0.0,0,0,0.775394557
9416,94.0,644.3840032957287,0.0,0.0,1.0,4.0,0.0,1.0,0.0,79,0.0,4,5.0,7.2,0.0,0,0,0.367712183
9417,89.0,662.2955182187176,0.0,1.0,3.0,4.0,1.0,1.0,2.0,106,2.0,4,6.0,6.0600000000000005,0.0,0,0,0.1164657915
9418,102.0,641.7040073081691,1.0,0.0,0.0,2.0,1.0,1.0,3.0,95,3.0,2,5.0,6.24,0.0,0,0,0.872960598
9424,67.0,648.2723279261625,0.0,1.0,3.0,1.0,1.0,1.0,0.0,90,3.0,4,5.0,7.140000000000001,0.0,0,0,0.127411198
9425,63.0,637.9657208849047,0.0,0.0,1.0,5.0,1.0,1.0,2.0,200,3.0,3,1.0,4.78,0.0,0,0,0.347813444
9427,75.0,657.256635398929,0.0,0.0,0.0,5.0,1.0,1.0,7.0,137,0.0,4,6.0,5.91,0.0,0,0,0.762560275
9428,81.0,642.1066193299276,0.0,0.0,1.0,2.0,1.0,1.0,0.0,106,2.0,3,5.0,6.7,0.0,0,0,0.180803466
9439,76.0,661.3162139027172,0.0,0.0,1.0,5.0,2.0,1.0,4.0,243,3.0,3,9.0,5.76,0.0,0,0,0.053109893
9440,91.0,647.6033131542797,0.0,1.0,1.0,0.0,1.0,0.0,3.0,207,1.0,2,7.0,5.880000000000001,0.0,0,0,0.7535732
9446,103.0,655.3591064025244,0.0,0.0,2.0,1.0,1.0,1.0,5.0,251,0.0,1,9.0,5.640000000000001,0.0,0,0,0.183574807
9448,77.0,653.1476104955656,0.0,1.0,2.0,3.0,1.0,1.0,7.0,149,3.0,2,5.0,6.17,0.0,0,0,0.205365217
9451,55.0,646.1614625091566,0.0,0.0,1.0,2.0,1.0,1.0,2.0,89,3.0,3,5.0,6.69,0.0,0,0,0.465452486
9460,55.0,663.3401673318272,0.0,1.0,2.0,2.0,1.0,1.0,7.0,128,0.0,3,6.0,4.84,0.0,0,0,0.83979234
9461,83.0,671.1617010245131,0.0,1.0,3.0,2.0,1.0,0.0,8.0,104,1.0,1,4.0,5.62,0.0,0,0,0.145711982
9464,55.0,651.411868662773,0.0,1.0,1.0,1.0,2.0,1.0,4.0,119,3.0,1,7.0,4.800000000000001,0.0,0,0,0.041948901
9467,59.0,644.2506393616868,0.0,0.0,1.0,2.0,1.0,1.0,1.0,119,3.0,1,5.0,6.2,0.0,0,0,0.098682707
9474,77.0,648.330977865527,1.0,1.0,2.0,1.0,1.0,1.0,7.0,114,2.0,4,5.0,7.0600000000000005,0.0,0,0,0.4221918345
9476,71.0,675.2582392046588,0.0,0.0,1.0,1.0,1.0,1.0,7.0,115,2.0,2,5.0,5.98,0.0,0,0,0.372006117
9481,75.0,644.4955718756737,0.0,0.0,1.0,0.0,1.0,0.0,3.0,114,3.0,1,7.0,4.66,0.0,0,0,0.318321819
9485,84.0,640.1373592045594,0.0,0.0,1.0,0.0,2.0,1.0,1.0,148,3.0,1,5.0,6.0200000000000005,0.0,0,0,0.824781732
9488,92.0,660.2383599688601,1.0,1.0,1.0,2.0,2.0,1.0,5.0,88,1.0,4,5.0,7.01,0.0,0,0,0.943379725
9496,55.0,640.9037931492692,0.0,1.0,1.0,2.0,1.0,0.0,4.0,145,3.0,4,5.0,7.2,0.0,0,0,0.567967238
9500,94.0,678.3741310575855,0.0,1.0,1.0,2.0,1.0,1.0,7.0,134,0.0,3,5.0,6.61,0.0,0,0,0.539979275
9503,80.0,643.8646551828019,0.0,1.0,1.0,5.0,1.0,0.0,6.0,161,0.0,3,6.0,5.0,0.0,0,0,0.376069712
9511,83.0,687.2486648134924,1.0,1.0,2.0,1.0,1.0,1.0,5.0,92,2.0,4,5.0,7.17,0.0,0,0,0.885784458
9513,109.0,643.1389267618435,1.0,1.0,2.0,3.0,1.0,1.0,1.0,150,3.0,3,7.0,6.46,0.0,0,0,0.4286031985
9515,98.0,642.5731810262478,0.0,0.0,2.0,3.0,1.0,0.0,7.0,160,0.0,3,6.0,4.8100000000000005,0.0,0,0,0.224949423
9518,73.0,647.5572374936266,0.0,0.0,1.0,0.0,1.0,1.0,3.0,127,1.0,1,5.0,6.11,0.0,0,0,0.658287425
9521,109.0,642.0542917574185,0.0,1.0,3.0,3.0,1.0,1.0,7.0,193,3.0,3,6.0,4.43,0.0,0,0,0.327648934
9525,87.0,659.8951140772537,0.0,1.0,2.0,2.0,1.0,0.0,2.0,275,0.0,3,9.0,5.33,0.0,0,0,0.1839611
9526,91.0,634.378234378216,1.0,0.0,2.0,3.0,1.0,0.0,3.0,284,0.0,2,1.0,5.11,0.0,0,0,0.996646023
9533,101.0,642.9832979264675,0.0,0.0,2.0,2.0,1.0,1.0,3.0,115,3.0,3,5.0,6.6000000000000005,0.0,0,0,0.1318994545
9534,102.0,643.3868928776071,1.0,1.0,1.0,2.0,0.0,1.0,0.0,119,3.0,2,7.0,5.5,0.0,0,0,0.991879039
9535,73.0,662.0213967594609,0.0,1.0,1.0,2.0,1.0,1.0,7.0,109,1.0,4,5.0,7.050000000000001,0.0,0,0,0.3547784045
9539,55.0,653.3277054037441,0.0,1.0,3.0,2.0,1.0,0.0,8.0,270,3.0,1,9.0,3.72,0.0,0,0,0.360278895
9540,66.0,633.9840188883015,0.0,1.0,1.0,2.0,2.0,0.0,0.0,194,0.0,3,6.0,4.24,0.0,0,0,0.829671306
9541,80.0,655.5010678674471,0.0,0.0,1.0,4.0,1.0,1.0,3.0,120,3.0,3,5.0,6.69,0.0,0,0,0.374208931
9542,92.0,644.0635558358559,0.0,1.0,2.0,1.0,1.0,1.0,3.0,105,3.0,1,7.0,5.210000000000001,0.0,0,0,0.0931940135
9550,92.0,645.4196170783096,0.0,1.0,2.0,1.0,1.0,1.0,3.0,156,0.0,1,7.0,5.84,0.0,0,0,0.309177609
9554,77.0,648.4174135430567,0.0,0.0,1.0,2.0,1.0,0.0,7.0,272,0.0,4,2.0,6.23,0.0,0,0,0.461788327
9560,62.0,643.596518497957,0.0,1.0,1.0,0.0,0.0,1.0,7.0,132,3.0,3,5.0,5.970000000000001,0.0,0,0,0.313067764
9565,75.0,640.7210784139554,0.0,1.0,1.0,0.0,0.0,0.0,3.0,194,3.0,2,6.0,5.45,0.0,0,0,0.430298345
9568,55.0,659.0008236109087,0.0,1.0,1.0,2.0,0.0,0.0,3.0,199,1.0,1,7.0,4.74,0.0,0,0,0.306682091
9575,55.0,654.7382827331536,0.0,0.0,1.0,1.0,1.0,0.0,3.0,271,0.0,2,8.0,6.0,0.0,0,0,0.243324176
9576,55.0,651.5988650315169,0.0,1.0,1.0,2.0,1.0,1.0,5.0,128,0.0,4,6.0,4.800000000000001,0.0,0,0,0.211316908
9583,89.0,660.7260645051688,1.0,0.0,1.0,1.0,1.0,0.0,0.0,141,3.0,4,6.0,6.03,0.0,0,0,0.994396881
9585,55.0,645.0303864719249,0.0,1.0,1.0,3.0,1.0,0.0,4.0,87,3.0,1,5.0,5.970000000000001,0.0,0,0,0.215724638
9587,83.0,654.5407873757682,0.0,1.0,1.0,2.0,1.0,1.0,0.0,166,3.0,3,7.0,5.970000000000001,0.0,0,0,0.424013682
9593,88.0,652.9668964970448,0.0,0.0,2.0,2.0,1.0,1.0,3.0,279,0.0,4,9.0,6.03,0.0,0,0,0.1760860965
9601,62.0,642.3099247699676,1.0,1.0,1.0,3.0,1.0,1.0,7.0,168,0.0,3,6.0,3.63,0.0,0,0,0.4859882335
9612,68.0,653.4234487466554,0.0,1.0,1.0,2.0,1.0,1.0,6.0,142,3.0,3,5.0,6.180000000000001,0.0,0,0,0.630600875
9619,72.0,661.1249639901065,0.0,1.0,2.0,0.0,1.0,0.0,7.0,187,3.0,1,7.0,5.45,0.0,0,0,0.329346669
9621,86.0,644.9431823558875,0.0,0.0,2.0,3.0,1.0,1.0,7.0,146,0.0,1,7.0,4.5600000000000005,0.0,0,0,0.071031408
9627,101.0,637.5804430415035,1.0,1.0,1.0,2.0,1.0,0.0,3.0,166,1.0,4,6.0,6.86,0.0,0,0,0.958943469
9628,70.0,657.3737268745676,0.0,1.0,2.0,0.0,1.0,0.0,5.0,124,3.0,2,7.0,5.49,0.0,0,0,0.104915942
9633,93.0,645.4089918482725,0.0,1.0,1.0,3.0,1.0,0.0,4.0,143,2.0,4,7.0,3.75,0.0,0,0,0.443107339
9635,96.0,645.4275725789304,0.0,0.0,1.0,0.0,1.0,1.0,1.0,75,3.0,2,5.0,6.01,0.0,0,0,0.685618603
9638,100.0,648.4620193853203,0.0,0.0,2.0,5.0,1.0,0.0,0.0,189,2.0,3,6.0,5.470000000000001,0.0,0,0,0.560488253
9652,80.0,643.9523331552648,1.0,1.0,2.0,0.0,1.0,0.0,3.0,121,0.0,2,4.0,3.99,0.0,0,0,0.999323521
9653,61.0,649.5970493390823,0.0,0.0,1.0,1.0,1.0,0.0,7.0,333,0.0,2,8.0,6.0600000000000005,0.0,0,0,0.0971439405
9667,69.0,652.5264429598933,0.0,1.0,1.0,0.0,1.0,1.0,3.0,154,3.0,1,5.0,5.71,0.0,0,0,0.088222929
9673,81.0,641.9940390069696,0.0,1.0,1.0,4.0,1.0,0.0,4.0,191,3.0,4,9.0,6.890000000000001,0.0,0,0,0.637910619
9675,55.0,662.9132581185288,0.0,0.0,3.0,2.0,1.0,0.0,7.0,135,3.0,3,5.0,6.58,0.0,0,0,0.404169182
9679,83.0,650.5159803319002,0.0,0.0,2.0,0.0,1.0,1.0,0.0,177,0.0,4,6.0,5.5600000000000005,0.0,0,0,0.523106188
9680,77.0,654.0016071911979,0.0,0.0,3.0,2.0,1.0,0.0,3.0,95,3.0,4,5.0,6.83,0.0,0,0,0.751328483
9684,85.0,666.6284665755296,0.0,0.0,3.0,2.0,1.0,0.0,3.0,107,3.0,4,6.0,5.8500000000000005,0.0,0,0,0.717732258
9687,66.0,644.97973038816,0.0,0.0,1.0,1.0,1.0,0.0,7.0,196,0.0,1,6.0,3.1100000000000003,0.0,0,0,0.046329558
9692,69.0,640.0668806892129,0.0,1.0,1.0,2.0,0.0,0.0,3.0,183,3.0,4,7.0,7.15,0.0,0,0,0.295707459
9697,105.0,639.2129178126729,0.0,0.0,2.0,2.0,1.0,0.0,5.0,102,3.0,1,5.0,6.050000000000001,0.0,0,0,0.421704943
9700,69.0,656.3755585266452,0.0,1.0,1.0,1.0,1.0,0.0,0.0,143,1.0,1,5.0,6.07,0.0,0,0,0.147626285
9704,84.0,645.6365356618796,0.0,1.0,1.0,1.0,1.0,0.0,3.0,100,3.0,3,6.0,5.03,0.0,0,0,0.462891489
9706,87.0,672.8638286700452,0.0,0.0,2.0,3.0,1.0,0.0,1.0,243,2.0,4,9.0,6.3500000000000005,0.0,0,0,0.708088278
9708,74.0,641.7885199472554,0.0,0.0,1.0,2.0,1.0,0.0,0.0,239,2.0,4,8.0,6.16,0.0,0,0,0.398000521
9712,86.0,638.8725739495658,1.0,0.0,1.0,4.0,1.0,0.0,2.0,104,3.0,3,6.0,4.66,0.0,0,0,0.936786442
9713,77.0,646.2063567636139,0.0,1.0,1.0,4.0,1.0,0.0,3.0,107,3.0,3,6.0,4.9,0.0,0,0,0.866775996
9715,87.0,650.1113811743107,0.0,0.0,2.0,4.0,1.0,1.0,3.0,170,2.0,4,7.0,6.78,0.0,0,0,0.331699834
9717,72.0,686.5044728223373,0.0,1.0,1.0,0.0,0.0,0.0,6.0,137,0.0,1,5.0,6.07,0.0,0,0,0.291061162
9721,61.0,646.4878010880294,0.0,0.0,1.0,1.0,1.0,0.0,8.0,141,3.0,2,5.0,6.34,0.0,0,0,0.524921874
9722,99.0,642.845222170406,0.0,1.0,3.0,2.0,1.0,1.0,3.0,72,3.0,3,5.0,6.7700000000000005,0.0,0,0,0.545329688
9728,67.0,673.0159078330121,0.0,1.0,1.0,2.0,1.0,1.0,3.0,105,3.0,2,5.0,6.390000000000001,0.0,0,0,0.381404951
9738,85.0,642.9248753913225,0.0,1.0,2.0,4.0,0.0,1.0,0.0,204,2.0,1,7.0,5.0200000000000005,0.0,0,0,0.583826024
9742,72.0,659.4336688337636,0.0,1.0,1.0,0.0,1.0,1.0,3.0,114,3.0,2,6.0,5.2700000000000005,0.0,0,0,0.175476579
9743,78.0,645.5403412236335,0.0,0.0,1.0,2.0,1.0,1.0,7.0,195,1.0,4,7.0,7.11,0.0,0,0,0.574280316
9745,88.0,648.2621491006668,0.0,1.0,2.0,1.0,2.0,1.0,0.0,92,3.0,1,5.0,5.99,0.0,0,0,0.2299047335
9767,70.0,655.9007924992071,0.0,1.0,3.0,2.0,1.0,1.0,7.0,140,3.0,2,5.0,6.21,0.0,0,0,0.155695144
9769,70.0,678.1004514678266,0.0,0.0,1.0,0.0,1.0,1.0,0.0,112,2.0,4,5.0,7.0600000000000005,0.0,0,0,0.3033968255
9771,88.0,643.5047518204251,0.0,0.0,2.0,2.0,2.0,0.0,1.0,145,2.0,1,6.0,4.36,0.0,0,0,0.464543275
9774,79.0,657.7861103943084,0.0,1.0,2.0,2.0,0.0,1.0,0.0,72,3.0,2,5.0,6.04,0.0,0,0,0.45400306
9779,105.0,657.2938794390785,0.0,1.0,0.0,2.0,1.0,1.0,0.0,114,3.0,3,7.0,6.25,0.0,0,0,0.749190467
9780,57.0,661.4073764195878,0.0,0.0,0.0,0.0,2.0,0.0,7.0,162,3.0,4,7.0,1.0697000000000008,0.0,0,0,0.06438254
9782,107.0,645.1627700989527,0.0,1.0,2.0,0.0,1.0,0.0,7.0,132,3.0,1,5.0,6.19,0.0,0,0,0.049760923
9783,85.0,650.5418571437048,0.0,1.0,3.0,0.0,1.0,0.0,3.0,113,3.0,3,6.0,5.69,0.0,0,0,0.881746788
9785,79.0,669.4833584304381,0.0,0.0,2.0,0.0,1.0,1.0,6.0,189,0.0,1,6.0,3.4700000000000006,0.0,0,0,0.461403992
9790,98.0,641.5664566717539,0.0,1.0,2.0,0.0,1.0,1.0,2.0,110,0.0,3,4.0,6.1000000000000005,0.0,0,0,0.534972029
9794,71.0,663.488172206721,0.0,0.0,2.0,2.0,0.0,1.0,6.0,112,2.0,4,6.0,6.300000000000001,0.0,0,0,0.169237494
9799,82.0,646.7886181663341,1.0,1.0,1.0,1.0,1.0,1.0,5.0,94,3.0,2,5.0,5.7700000000000005,0.0,0,0,0.859046468
9805,89.0,644.3064141266135,0.0,0.0,0.0,2.0,1.0,1.0,7.0,138,3.0,1,7.0,5.59,0.0,0,0,0.070002814
9808,84.0,655.8456977119814,0.0,1.0,3.0,1.0,1.0,0.0,8.0,168,3.0,2,7.0,5.26,0.0,0,0,0.721306307
9814,74.0,657.956440029177,0.0,0.0,1.0,2.0,0.0,0.0,7.0,191,0.0,3,7.0,6.050000000000001,0.0,0,0,0.433634528
9816,59.0,658.2685821569238,0.0,1.0,1.0,1.0,1.0,0.0,3.0,96,3.0,3,5.0,6.53,0.0,0,0,0.294074255
9820,84.0,652.9374458937498,0.0,0.0,2.0,4.0,1.0,0.0,7.0,202,0.0,4,8.0,6.66,0.0,0,0,0.837712634
9827,105.0,641.226904702722,0.0,1.0,1.0,4.0,1.0,0.0,4.0,103,3.0,4,5.0,6.430000000000001,0.0,0,0,0.041419574
9832,55.0,642.0353205241715,0.0,1.0,1.0,4.0,1.0,0.0,7.0,114,3.0,2,6.0,3.61,0.0,0,0,0.1585132035
9834,75.0,652.6725037151235,0.0,0.0,1.0,3.0,1.0,0.0,1.0,132,3.0,4,6.0,5.970000000000001,0.0,0,0,0.29630543
9835,83.0,655.9083429922423,0.0,1.0,1.0,0.0,1.0,1.0,0.0,143,3.0,1,5.0,6.04,0.0,0,0,0.394372196
